objID,run,ra,dec,rerun,camcol,field,z,zErr,template_photo_z,template_photo_zErr,bin
1237648720701817599,756,198.156458293305,-0.44707624633036,301,2,550,0.5807952,0.0001852841,0.586998,0.042522,4
1237648721248453500,756,220.513733704629,-0.110322290739029,301,3,699,0.5553125,0.0001200023,0.534238,0.047002,4
1237646798137918916,308,122.096723031113,0.957569877569936,301,5,105,0.4604377,0.0001204093,0.465468,0.032825,3
1237649920580780519,1035,25.5844709694215,14.5994418693778,301,5,130,0.4202258,8.208167e-05,0.407897,0.024203,3
1237650795142382367,1239,137.298724517463,-0.77300488720533,301,2,113,0.4995573,0.0001194354,0.476038,0.063497,3
1237650797285999213,1239,128.417204880066,0.932612916182381,301,6,54,0.1673622,4.540804e-05,0.18457,0.019517,0
1237650797287440952,1239,131.738981398983,0.90281273599544,301,6,76,0.7735446,0.0001052354,0.281872,0.155037,6
1237651272956051974,1350,118.105916333138,43.7376343546135,301,4,91,0.4266693,7.311155e-05,0.384066,0.033319,3
1237651191890969410,1331,122.321900260467,45.2912623440698,301,5,128,0.3874052,9.268025e-05,0.383612,0.02845,2
1237651737369051658,1458,183.419371103037,3.15116951730303,301,5,391,0.4073765,8.747046e-05,0.398052,0.027659,3
1237651192424629274,1331,116.194389019439,39.4545460045793,301,6,79,0.6945771,0.0001583745,0.676477,0.043772,5
1237651537644552755,1412,216.689814254589,63.0812505730624,301,1,261,0.5219262,0.0001589936,0.550932,0.030147,4
1237648720714335161,756,226.79663439001,-0.59928524447859,301,2,741,0.5189573,0.0001317278,0.570611,0.035741,4
1237649918429364618,1035,16.1256069589238,13.4989586680171,301,1,70,0.5421725,0.000119561,0.51425,0.019449,4
1237648704580813596,752,191.976025507014,0.178579938630141,301,4,323,0.4862323,0.0001279081,0.529914,0.034919,3
1237650370475262022,1140,164.76830554064,-2.42992398000254,301,3,79,0.4023861,4.668362e-05,0.339095,0.045978,3
1237651752920089199,1462,142.390369193459,1.03164255866287,301,2,113,0.6852947,7.712844e-05,0.638651,0.070395,5
1237651271886963862,1350,128.451667688243,51.7721313632053,301,2,162,0.5230163,0.0001256758,0.575398,0.035047,4
1237648720674095743,756,134.782445690807,-0.502295428990503,301,2,127,0.5671188,0.0002249892,0.460613,0.052005,4
1237651252061012163,1345,260.688121541503,29.51034424673,301,5,746,0.2033102,2.552707e-05,0.099267,0.084694,1
1237651190281405169,1331,125.662206852366,46.5040833269818,301,2,144,0.6397593,0.0001174854,0.60024,0.040383,5
1237651250431853283,1345,217.05527485197,60.4801776456647,301,2,463,0.450269,0.0001164993,0.512216,0.029141,3
1237648722284970026,756,135.390474478268,0.82007133332853,301,5,131,0.5447788,0.0001246369,0.576644,0.032874,4
1237651736845878244,1458,214.671103423188,2.44706081757447,301,4,600,0.6038578,0.0001600467,0.626804,0.039835,5
1237651250440438382,1345,243.021012042232,47.9001431833998,301,2,594,0.5358805,8.690095e-05,0.512331,0.036241,4
1237651737390285746,1458,231.943224674946,2.48769318965881,301,5,715,0.5064967,0.0001699244,0.515739,0.029547,4
1237651273489646626,1350,112.611244448591,37.4499722039878,301,5,41,0.6942035,0.0002017842,0.851101,0.075932,5
1237649918971740692,1035,29.0986516020781,13.0965991803893,301,2,154,0.5862134,0.0001522569,0.580739,0.032585,4
1237651272958542291,1350,122.726095268299,48.3325690627917,301,4,129,0.5343121,0.0001694916,0.57319,0.04246,4
1237651250427789476,1345,198.265419890229,63.830677065116,301,2,401,0.180447,3.455266e-05,0.223882,0.030437,0
1237648722834227558,756,163.666848713503,1.08774687435957,301,6,320,0.4898402,0.0001285417,0.495353,0.023245,3
1237651735781835784,1458,236.856824608153,0.98770115727431,301,2,748,0.6407527,0.0001539492,0.572701,0.049909,5
1237651752934441625,1462,175.147976802132,1.75556118116552,301,2,332,0.3847114,7.867118e-05,0.359809,0.023544,2
1237651251478922018,1345,117.07588442957,39.3717095253968,301,4,56,0.6092677,0.000107105,0.574591,0.050498,5
1237651497370649016,1402,122.755340531351,50.2229140211153,301,6,130,0.3231943,5.261947e-05,0.304832,0.043394,2
1237648705667137552,752,220.604431051002,0.978644337415831,301,6,515,0.5292252,0.0001510901,0.514153,0.031678,4
1237650804273644018,1241,165.514629695691,-2.73491318118359,301,3,181,0.5000517,0.0001073945,0.480508,0.030392,4
1237651540315341352,1412,144.574255196336,62.9240631934671,301,6,54,0.496674,0.0001229671,0.496839,0.019772,3
1237648704588808459,752,210.223494787561,0.088294306876116,301,4,445,0.3297228,7.049788e-05,0.336141,0.021792,2
1237651737381372419,1458,211.512750455326,2.8845077591513,301,5,579,0.6810327,0.0001153189,0.664099,0.064692,5
1237651252020511460,1345,125.119888469318,48.4014422687778,301,5,128,0.6128683,0.0001895999,0.471499,0.038119,5
1237651495754531536,1402,114.821786027563,38.893190131046,301,3,46,0.59723,0.0001297736,0.71385,0.07346,4
1237648704595362711,752,225.186523360752,0.120033613540475,301,4,545,0.5309349,0.0001814027,0.525828,0.035027,4
1237648720160555895,756,188.212587706886,-0.851130872969257,301,1,483,0.7593973,0.0003162614,0.533421,0.041111,6
1237651250442601512,1345,247.553103108398,43.923505493194,301,2,627,0.532715,0.0001553053,0.605652,0.036918,4
1237648703505891937,752,189.184682326958,-0.669541418840992,301,2,305,0.5530682,0.0001411845,0.557126,0.045379,4
1237650762390700743,1231,180.333519715825,-2.06662520520639,301,5,74,0.5602645,0.0001583146,0.56752,0.035689,4
1237651540335198705,1412,240.752104844299,55.2952514734462,301,6,357,0.2794207,2.919491e-05,0.31118,0.085195,1
1237650370476311088,1140,167.13418498816,-2.53958327540486,301,3,95,0.5695232,0.0001490001,0.563786,0.033469,4
1237651250975998697,1345,240.461988550498,50.2967869766821,301,3,574,0.7126551,0.0002064524,0.7664,0.063193,6
1237651250946114070,1345,124.769525078195,46.7362220851574,301,3,118,0.4712358,0.0001318614,0.529265,0.028812,3
1237651538715542252,1412,204.072499330169,66.2764272567052,301,3,219,0.584452,0.000198817,0.603578,0.04065,4
1237651250405114661,1345,117.70406345904,38.7858586893571,301,2,55,0.615496,0.000137096,0.556657,0.048571,5
1237646798138377652,308,123.098881791183,0.957702867491325,301,5,112,0.6494528,0.0001668803,0.61503,0.04089,5
1237648720671736153,756,129.409769250103,-0.531411518608283,301,2,91,0.1783564,2.772628e-05,0.17677,0.008077,0
1237648705128038778,752,215.624477428049,0.443820796834807,301,5,481,0.1661216,2.405646e-05,0.337204,0.204764,0
1237651272956052047,1350,118.083397446476,43.6554748512866,301,4,91,0.2606713,9.167559e-05,0.315198,0.067432,1
1237649920037093887,1035,9.47859073387121,15.150559547405,301,4,26,0.6025858,0.0001764663,0.536188,0.033767,5
1237651735775150134,1458,221.516710275131,1.43241301437576,301,2,646,0.3155394,3.485209e-05,0.309623,0.019622,2
1237651190824829408,1331,142.522910026673,57.2646151654277,301,3,244,0.6419563,0.0002159842,0.674106,0.038535,5
1237651496295531277,1402,121.177540929962,47.2104029785792,301,4,109,0.7744205,6.888419e-05,0.594793,0.037625,6
1237651737391792455,1458,235.384496431097,2.29844817557806,301,5,738,0.5146446,0.0001327148,0.567465,0.045288,4
1237651736853873223,1458,232.899379244193,1.96551454741609,301,4,722,0.6146513,0.000131274,0.588599,0.025927,5
1237651538716983674,1412,211.275174382969,65.1721601222203,301,3,241,0.526274,0.0001231439,0.484785,0.030354,4
1237650796750963492,1239,132.605052408992,0.431476822612765,301,5,82,0.5017546,0.0001262418,0.460593,0.03541,4
1237651271881982821,1350,118.512881324326,42.6578851501221,301,2,86,0.2110878,2.040087e-05,0.319533,0.084783,1
1237651251509330671,1345,231.413844749622,56.3572371914326,301,4,520,0.4825776,0.000139287,0.452485,0.05872,3
1237648721746658477,756,132.221834310928,0.361167781796238,301,4,109,0.4154148,9.862018e-05,0.447354,0.024861,3
1237651714798060177,1453,248.206318177308,47.2736963767869,301,3,49,0.5568325,0.00014735,0.528865,0.031432,4
1237648721789059512,756,228.939352000795,0.271790384885793,301,4,756,0.3134413,6.57679e-05,0.381159,0.02562,2
1237651249893867594,1345,212.127667103481,61.3524317841651,301,1,446,0.5435164,0.0002188351,0.510784,0.026262,4
1237651252025360431,1345,137.582411139322,56.5297493451726,301,5,202,0.1020131,1.601224e-05,0.106864,0.00991,0
1237651274051224224,1350,204.097793070323,67.3124815413616,301,6,418,0.6218016,0.0001777849,0.609654,0.044072,5
1237651252022411644,1345,129.547221424123,51.6941752508551,301,5,157,0.5662593,0.0001390205,0.458903,0.029721,4
1237650371559817942,1140,189.497126089934,-1.66199477155994,301,5,244,0.4165978,0.0001411745,0.48597,0.030859,3
1237648721771955028,756,189.873091719443,0.343522496799931,301,4,495,0.5939971,0.0002054249,0.557836,0.028461,4
1237646798137591359,308,121.35675676604,0.950815005258633,301,5,100,0.5792478,0.0002561549,0.535608,0.032638,4
1237649920044630779,1035,27.2137836711535,13.9833795275909,301,4,141,0.5983384,0.0002106205,0.539333,0.050324,4
1237651538702237887,1412,137.47403441388,58.2001549626865,301,3,16,0.1360601,1.921819e-05,0.138853,0.006831,0
1237651251512476123,1345,240.019936542008,51.3700141323644,301,4,568,0.6004223,0.0001173539,0.59765,0.030736,5
1237651752414740904,1462,214.38948204371,1.05213674046766,301,1,594,0.2532228,3.751236e-05,0.252807,0.015747,1
1237651539797476125,1412,238.132390979222,56.4389870793617,301,5,344,0.5664013,0.0002167609,0.542289,0.034724,4
1237651274052796914,1350,212.757667775713,65.9844519609978,301,6,442,0.5630969,0.0002412075,0.55548,0.042818,4
1237648705114997024,752,185.794418361126,0.495866803023766,301,5,282,0.2752392,4.743288e-05,0.269565,0.018243,1
1237648720138601048,756,137.972694443314,-0.872849339195597,301,1,148,0.5767362,0.0001364484,0.636384,0.045237,4
1237650761853829873,1231,180.393553539099,-2.45039227455197,301,4,74,0.5125253,0.0001049341,0.510036,0.048432,4
1237651191363142054,1331,146.972493994282,59.6206979514313,301,4,266,0.4900271,0.0001749514,0.559913,0.046016,3
1237651752930706270,1462,166.6072784383,1.61415820438678,301,2,275,0.6173447,0.0001559434,0.586924,0.036074,5
1237651754017423797,1462,196.217238608774,2.50959239280664,301,4,473,0.5800369,0.0001764032,0.534871,0.066329,4
1237651251478135309,1345,115.775115170618,37.9027019733023,301,4,44,0.2219288,3.66447e-05,0.245893,0.027342,1
1237651538181095718,1412,215.796216558162,63.7789636083311,301,2,256,0.2579814,5.205053e-05,0.294558,0.020266,1
1237650797287834508,1239,132.679284467894,0.92484849018236,301,6,82,0.5688838,0.0001530662,0.542165,0.041807,4
1237651752950170060,1462,211.029599459044,1.44059417448921,301,2,572,0.552981,0.0001278041,0.59451,0.035878,4
1237650803727598090,1241,144.456136115417,-2.68750661861706,301,2,41,0.482637,5.330558e-05,0.512045,0.075334,3
1237648704596083745,752,226.855471916208,0.195839157071759,301,4,556,0.44876,9.918637e-05,0.445355,0.024956,3
1237651538720981812,1412,228.237127965749,60.2374740224553,301,3,302,0.7000456,0.0001851454,0.628547,0.032041,6
1237651735771022353,1458,212.196695868105,1.76841047275879,301,2,583,0.5087808,0.0001560457,0.495058,0.026144,4
1237648721206248640,756,124.035245065866,-0.0564100356562602,301,3,55,0.3424192,6.083213e-05,0.367459,0.027108,2
1237651737907298481,1458,186.546537625664,3.56685781742431,301,6,412,0.3276224,4.867034e-05,0.346675,0.024784,2
1237651272430125602,1350,147.483684200869,61.9522542936279,301,3,258,0.429419,9.55358e-05,0.3794,0.02639,3
1237649920580190731,1035,24.161327821968,14.818125250892,301,5,121,0.6059564,0.0004038443,0.377326,0.045772,5
1237648721213391805,756,140.392192060788,-0.142896478922519,301,3,164,0.6042731,0.0002173711,0.85053,0.041496,5
1237648721213850405,756,141.488408132424,-0.13185371251468,301,3,171,0.4905096,0.0001213013,0.45948,0.02654,3
1237651737374556674,1458,195.950584339999,3.21703102872375,301,5,475,0.4918965,0.0001295917,0.531515,0.031889,3
1237648721762648532,756,168.6313715639,0.384992178633519,301,4,353,0.6177326,0.0001959695,0.527712,0.045089,5
1237651252565770384,1345,149.929419755497,61.6592115839132,301,6,256,0.2861798,4.279766e-05,0.279412,0.016536,1
1237651250948997772,1345,131.391896463573,51.7212044577664,301,3,162,0.5269089,0.000212904,0.551223,0.036101,4
1237651271366344970,1350,199.720005652714,65.5858420642999,301,1,410,0.477093,0.0001515394,0.466035,0.032622,3
1237651272418067280,1350,116.814354199923,41.3576937742537,301,3,74,0.4758862,0.0002079807,0.53661,0.0447,3
1237650803729761006,1241,149.457835616677,-2.82488813621038,301,2,74,0.575803,0.0001632814,0.575768,0.024318,4
1237650804272529971,1241,162.940064432721,-2.53204474023557,301,3,164,0.4984576,0.0001553562,0.514601,0.026708,3
1237650804269514848,1241,155.99479645056,-2.59853302450692,301,3,118,0.4533526,6.143314e-05,0.456091,0.027233,3
1237651494684524869,1402,121.693049475491,45.7756373944847,301,1,103,0.3682458,0.0001043673,0.389285,0.049552,2
1237651736845878085,1458,214.751212606011,2.46054835089275,301,4,600,0.7161962,0.000190689,0.458818,0.150358,6
1237651271886963858,1350,128.373698159185,51.8069813427642,301,2,162,0.714802,0.0001577886,0.700551,0.046964,6
1237651735211672231,1458,160.772056331567,1.43692317749724,301,1,240,0.6322091,0.0001922045,0.645098,0.059741,5
1237651191354032740,1331,122.534276404956,44.8847793945935,301,4,127,0.6097252,6.128396e-05,0.544133,0.178163,5
1237651252558889719,1345,128.05989625964,51.2999645359152,301,6,151,0.7294999,0.0002452929,0.631373,0.06552,6
1237651537651106201,1412,239.076946055548,53.4765922986513,301,1,361,0.68081,0.0002210503,0.969243,0.040547,5
1237651192432427348,1331,131.939008420866,53.6836946104179,301,6,198,0.3009934,4.469666e-05,0.272412,0.022868,2
1237651753988588319,1462,130.377990486774,1.45351680665326,301,4,33,0.4469216,0.0002458412,0.387025,0.090292,3
1237650370478670293,1140,172.508424344771,-2.50531751061767,301,3,131,0.5852224,0.0001270201,0.594799,0.053672,4
1237651273495609830,1350,122.590098955822,49.0002291016288,301,5,132,0.5378796,0.0001630841,0.477969,0.096117,4
1237651252015727362,1345,116.420370132277,39.50173998585,301,5,55,0.4438629,0.0001196488,0.504583,0.079399,3
1237651496294220647,1402,118.623437782688,44.8180184309125,301,4,89,0.6812019,5.71791e-05,0.550546,0.074411,5
1237650796212716606,1239,129.525091675224,0.0098336258599593,301,4,61,0.4227761,0.0001555564,0.482278,0.030179,3
1237651274049454699,1350,193.9563125762,68.2592742095327,301,6,391,0.4610108,8.755756e-05,0.42482,0.026632,3
1237648703522997644,752,228.223212366948,-0.81164746825542,301,2,566,0.8038195,0.0001886104,0.665515,0.054531,7
1237651754025484933,1462,214.657750464746,2.34965646194419,301,4,596,0.6055093,0.0001705758,0.531565,0.036802,5
1237648702983504716,752,222.370663921631,-1.09648592191096,301,1,526,0.5686125,0.0001912663,0.607668,0.042446,4
1237651736821367091,1458,158.566371818074,2.64745134498775,301,4,226,0.3974933,8.203681e-05,0.36507,0.026265,2
1237651754022994243,1462,209.007438696408,2.30513349949733,301,4,558,0.2523021,5.156478e-05,0.285772,0.019335,1
1237651700841120381,1450,130.726932420028,53.2579386976864,301,1,75,0.6429752,0.000119678,0.473905,0.028166,5
1237651497371369968,1402,124.150902826386,51.7040296952989,301,6,141,0.5563031,0.0001296194,0.505475,0.121993,4
1237650762934124952,1231,195.251700022679,-1.56260519865281,301,6,174,0.3828779,7.720369e-05,0.384802,0.029558,2
1237651538725765293,1412,242.188257936136,52.4378237323928,301,3,375,0.179292,2.394292e-05,0.191976,0.018128,0
1237651496831484899,1402,118.885533980595,45.7639499939259,301,5,95,0.5023648,0.0001198381,0.526105,0.03501,4
1237651249899111319,1345,231.101076550021,54.8427602133578,301,1,526,0.5566659,0.0001736855,0.582527,0.034167,4
1237651737905267128,1458,181.865611187907,3.56933301521717,301,6,381,0.4662642,9.539206e-05,0.458117,0.025417,3
1237651192423384194,1331,114.262986620581,36.9785889264972,301,6,60,0.6469868,0.0002367025,0.609983,0.030271,5
1237651191889986558,1331,120.351527787746,43.4348114650915,301,5,113,0.6527177,0.00016246,0.545523,0.038595,5
1237648720683663829,756,156.636447488738,-0.517067174989637,301,2,273,0.5681782,9.09955e-05,0.548727,0.024727,4
1237651252585563176,1345,239.34354679518,52.9213165100504,301,6,558,0.6882913,0.0002640779,0.644603,0.036779,5
1237651250953977911,1345,146.700757099357,59.0436175079608,301,3,238,0.5086317,0.0001014714,0.508293,0.021964,4
1237651250435719984,1345,230.878238951087,55.4564589529091,301,2,522,0.5597939,0.0001670073,0.533656,0.03189,4
1237651249880760801,1345,149.449604512355,59.0221683854889,301,1,246,0.3700216,0.0001417484,0.412299,0.045004,2
1237651537634525579,1412,163.078582358687,64.8795816250261,301,1,108,0.5662237,0.0001110012,0.515556,0.032099,4
1237651067885126123,1302,158.797880012067,63.7909126966861,301,6,301,0.4913524,0.0001666687,0.460746,0.019956,3
1237651190813426887,1331,116.587614364687,37.6765745774345,301,3,70,0.6301472,0.0001705856,0.744918,0.049449,5
1237648704593068439,752,219.870277139553,0.21271045230333,301,4,510,0.300663,5.118666e-05,0.303343,0.026057,2
1237651190825091862,1331,143.446450327486,57.6491064681566,301,3,248,0.8627773,0.0003885802,0.748535,0.053045,7
1237648722280972935,756,126.371411781073,0.631736778939036,301,5,70,0.1574069,2.215552e-05,0.163547,0.010187,0
1237650805883404969,1241,163.584080748261,-1.29284250638881,301,6,168,0.6311331,0.0001818796,0.516703,0.043108,5
1237651538718687690,1412,219.207255164584,63.3139611984263,301,3,267,0.5573745,0.0001899647,0.556268,0.031797,4
1237651538171068533,1412,161.079881772121,64.9653339142772,301,2,103,0.3464757,6.777998e-05,0.332667,0.023918,2
1237651495757873776,1402,120.064543341449,45.454837784586,301,3,97,0.6345526,0.0001678787,0.700415,0.068481,5
1237651191353312350,1331,121.114808368587,43.6796169105476,301,4,116,0.7084084,0.0001687212,0.752726,0.062519,6
1237651250943361826,1345,119.527742450937,41.6482166803186,301,3,76,0.7477779,0.00022501,0.871418,0.044062,6
1237651252018283223,1345,120.845390382298,44.3607012680021,301,5,94,0.5171667,0.0001789125,0.496684,0.025942,4
1237651250952340016,1345,140.880352858562,56.9656845452151,301,3,213,0.5712078,0.0001328939,0.562697,0.031184,4
1237651736837816900,1458,196.304246372548,2.74250229251018,301,4,477,0.6005749,0.0001316786,0.559697,0.035506,5
